Id,Price
11076,9278.659180274799
10248,3870.9607280622836
8829,7353.77184014383
10704,6998.766242706242
8061,10579.369245355188
9188,16210.492919852046
9211,14431.835711421922
10838,11216.681744170926
11067,9661.94810295959
10694,14209.649485044529
8193,11922.25889649393
11266,8418.637565722487
9252,8294.554352935736
8188,5106.296348020944
8505,14908.70296499606
7536,17852.947058315054
10480,17711.07782964252
10148,7622.819355494912
10415,10985.405904506584
11460,5220.041604827196
8831,12197.482686800118
11207,18093.760741440034
7815,8168.057973140559
8566,11176.455656911645
7769,7167.512968953916
8643,7628.559596853664
8144,17793.800623301202
8703,12792.348749902372
9068,15455.557035731803
8581,17189.473250997842
8523,10980.310434778474
8527,10724.48414443344
9511,6802.545337053749
7790,9639.836785695836
7950,11050.121956580604
9568,12836.811600621513
7990,8961.632743124796
7545,20443.776729470388
10901,26293.987183784742
7784,14788.85380031307
10371,2396.643082641225
9466,15261.590134665537
10673,25164.83710926238
10080,13281.11296105729
8455,20930.46443402729
11268,13368.828555136453
10639,23335.498933588748
10134,10676.19025900414
10690,11016.92578650246
9929,11952.159883628661
11473,5025.567884913359
8646,15924.705958610532
10305,10020.012332712327
7770,11099.677407765
7718,4710.94657906288
10849,21399.463374559295
10886,14523.936418061608
10142,21694.76287664293
10145,15519.063172853612
8964,16098.774046867757
8274,17434.94490949253
11150,7491.87610749918
11146,11518.468348419254
8478,17912.146348693048
7762,17091.758606417567
7806,16697.923898491277
10969,12180.153522104492
9566,24890.493597053734
10767,15394.208546351578
7678,27541.555242866063
11188,4157.927453976924
8642,5149.62905503344
11196,10855.524882313117
10586,6008.195951234777
9411,17933.654041617752
11405,14075.078296338448
8544,28912.44233219247
9759,17641.460824613572
11287,5236.700316208985
10754,15242.382375204732
9825,9911.733467520908
10478,8542.16569258782
8372,24043.131426166412
9440,20624.915931592717
8030,22287.18450396956
10602,18423.041421249043
10800,17043.68215570126
9013,19381.62586445881
11278,13176.013762782615
11322,22770.94548002005
10324,6350.0993539750425
9286,15529.068909673091
10501,6095.576354846711
8016,9266.831415741159
10052,13335.390160539006
9704,26757.577636320693
9460,8720.379123941148
9841,14134.26843311246
7882,7816.258474167853
8692,11219.268757139165
8130,12405.485020821747
11273,8560.691273452616
8628,4538.239580720827
10776,9709.054207615272
11307,17051.350621855658
10574,25048.337041976614
11061,6775.744720552442
9128,6800.180360146379
9369,10923.79301839248
11230,5987.136015935653
10269,16488.97673982607
7930,11265.438543352124
11251,15329.039530516426
9104,18664.34872152014
9056,20598.233241932103
8054,22839.550960941804
10386,9319.012509949267
7811,6143.270602406359
11016,7629.947905142058
9587,11991.57519258532
10832,9948.775161298798
10534,13530.313434790358
9743,7437.167815259742
7568,2807.5999258631505
8456,8660.393709766444
10481,6865.945990878271
7708,13924.990627087296
7960,8864.89195341648
9217,5191.123305874866
10140,32233.839416011102
10873,10597.314613886474
9871,8790.660601337477
9285,21461.779275614772
10476,19292.880711095506
9373,13135.420961055632
10311,16676.633987339043
8110,20772.54577170669
7963,13743.376789397103
9761,3560.9148977072928
8611,10972.17985229748
11231,17794.110516686625
8156,31083.806543331615
10718,16637.29189285344
8335,17233.038095645326
9154,14040.956047922027
10868,4462.497252870571
8007,13174.647153967084
8556,14847.435526811272
10178,15549.563716493658
8511,22160.709499296885
11085,9263.222502660023
7891,6545.738171520536
9427,8067.443976181306
7992,11790.301902076182
8535,9180.420687910047
11154,11239.817224204193
8871,10447.782886803623
9951,12836.876752602453
9215,8067.088586657174
10381,16800.17513768844
8480,7393.21224881716
7483,7473.898925813046
8619,21415.675301953343
9365,13578.220742215852
10664,12468.377552103117
7705,20882.77018775812
7730,13234.606498999872
11127,9252.109289235012
7508,15889.665699861824
9404,8481.714875676096
11078,4774.209698024479
8888,9028.000235245949
8316,23754.727671044227
9143,11867.588724360046
8825,3437.565806866284
11210,26917.492322807244
7514,13554.246064470717
9748,14882.889306345773
9359,6268.423344111759
10883,12801.947840650622
8432,15685.977122685195
7582,31970.13242406274
10944,6959.90980340354
8083,19683.130844553096
8470,13727.213959090594
10349,6341.81120999809
9100,15676.468703494575
10831,4187.275143599085
11285,11678.22684708903
9234,12051.303785223126
8756,6948.602986760079
10315,14130.339265744999
8618,16473.075671942483
9599,21276.54692241176
7942,15522.068232991387
9053,20291.169466884163
10287,23662.76849513438
8667,9586.947047283573
9350,6967.429682708174
8266,18814.477890973427
10573,18750.25863774099
9659,8233.240451363416
8363,8947.10594997722
11224,8098.248600266749
11316,38542.31143928771
8112,6094.781099375915
11062,10210.123281095815
8076,21879.985449378863
8752,6957.893335973985
7733,11047.2940668326
11132,17161.75593778644
8811,9570.995921254185
7492,17713.5264925647
8873,23271.440328990186
10461,19695.458234587735
9598,10168.782853687693
8889,10076.75196360907
10295,23833.763674017766
8765,17728.54635452332
9543,8801.069077773835
9394,15354.461349971532
7723,8972.496117668901
9435,8440.180522364055
8501,33905.986634777786
7564,6660.781334839354
8107,7674.679332490783
8707,8029.741170897295
10474,20184.501801123766
10059,5391.587555974863
11377,7290.31626392249
10028,7789.232145138902
7482,14897.293126033434
9528,13758.364103343882
10875,14182.673211779249
8004,19652.788470773015
10222,22276.446961844555
9675,19389.428661686416
9524,15682.386239711162
11220,14337.167589104889
8674,16030.661432385403
7848,9813.02859736558
9329,11631.792282188819
9433,17385.58409927248
8603,8761.968013839305
10502,8566.818491155653
8053,6873.873513539388
10001,10701.090861408411
10210,2865.8760839253023
9780,13505.689374054857
8438,22357.119374215188
9971,19401.455316537995
7850,12775.707287228852
8644,15231.930262803944
8770,10375.018829813758
8599,20041.01196088261
7644,8922.026711939283
9968,2881.902400262206
9260,6157.730450830895
10232,8011.673005606594
8688,10231.92745354592
7752,25785.137183616836
8205,6511.462389524133
8057,21073.104839258645
9190,5874.632661600713
8141,9922.805995798495
9323,15259.638942264082
11367,5837.992576902584
